B008TKZAH6,Kid Motorz,42.91,23.9,15.47,451672,Golden Wheel - Fun Creation Inc. dba National Products Ltd. (Drop Ship Ordering Code),120.0,36.0,Toy
B008N6INE8,Little Tikes,27.52,22.24,20.67,141739,MGA Entertainment,180.0,18.0,Toy
B004OF92GK,Imperial Toy,19.02,7.01,7.01,155693,Imperial Toy,60.0,24.0,Toy
B0067D0RU2,Foamnasium,20.5,20.5,11.0,152211,Foamnasium,180.0,6.0,Toy
B00DPGV4FQ,Spin Master,10.0,9.1,5.0,317959,Spin Master,156.0,96.0,Toy
B009B7OGGW,Bleacher Creatures,10.8,8.5,0.3,1226227,Bleacher Creatures,0,0,Sports
B00008ZCDO,Scientific Explorer,12.1,10.0,2.9,21644,Scientific Explorer,96.0,48.0,Toy
B00GHAGLWI,Bedtime Originals,8.8,7.0,4.0,31811,Bedtime Originals,36.0,0.0,Baby Product
B00BTTFK7E,YBIKE,23.4,11.0,6.1,nan,National Sporting Goods,60.0,24.0,Sports
B000XRXCL4,ECR4Kids,46.0,23.0,7.4,8604,ECR4Kids,180.0,24.0,BISS Basic
B004Z20X60,K'NEX,20.0,14.0,7.0,315034,K'NEX,180.0,72.0,Toy
B006ZUUU9A,Fashion Angels,10.94,10.63,2.13,300728,Fashion Angels Enterprises,1200.0,96.0,Toy
B002SXMH3A,Fisher-Price,16.0,10.8,3.9,108627,Fisher-Price,72.0,24.0,Toy
B000IG8F1M,Elenco,14.0,8.6,3.7,395233,Elenco Electronics Inc,144.0,96.0,Hobby
B000GDGWWQ,Kaskey Kids,10.0,6.1,5.6,16163,Kaskey Kids,1188.0,36.0,Toy
B00CXLQG16,Hasbro,19.6,9.8,9.1,175178,Hasbro,1188.0,96.0,Toy
B00J4S6WLU,LEGO,10.24,7.4,1.73,195700,LEGO,168.0,84.0,Toy
B00DQADSDM,Step2,40.0,30.0,17.5,1006991,Step2,96.0,18.0,Toy
B000QF8WN6,Melissa & Doug,6.0,5.0,3.8,251794,Melissa & Doug,48.0,24.0,Toy
B005OTBT66,"Organically Grown Group, LLC",7.1,5.4,1.0,20926814,"Organically Grown Group, LLC",0,0,Apparel
B00EX5K1WU,Melissa & Doug,8.8,8.5,7.5,50325,Melissa & Doug,24.0,9.0,Toy
B00D4NJS2G,Hasbro,10.6,7.9,2.3,158677,Hasbro,1188.0,180.0,Toy
B0007ODGTQ,Melissa & Doug,11.69,9.29,2.91,5582,Melissa & Doug,120.0,72.0,Toy
B000BXJT9Y,Calico Critters,10.5,6.7,2.4,13506,International Playthings,96.0,36.0,Toy
B00ABY86PG,Mattel,9.0,8.1,1.9,498809,Mattel,96.0,36.0,Toy
B0013JG83K,ALEX Toys,10.2,10.1,2.1,546658,Alex,60.0,36.0,Toy
B00II75IIG,Little Adventures,12.9,11.0,1.4,nan,Little Adventures,72.0,36.0,Apparel
B002OED6I8,KidKraft,37.4,22.0,5.8,9642,KidKraft,144.0,36.0,Toy
B00BY2ERIE,Sofia the First,12.1,8.3,2.2,100505,Sofia the First,72.0,36.0,Toy
B0031S7HJK,KaZAM,31.2,12.8,6.3,nan,"Kazam, LLC.",48.0,24.0,Sports
B00000DMCE,Learning Resources,12.0,10.1,4.1,10826,Lee Valley Tools,1188.0,36.0,Toy
B004RGQGHE,CitiBlocs,7.3,6.1,3.2,607895,CitiBlocs,180.0,36.0,Toy
B006X2ABCG,ALEX Toys,8.2,5.8,2.0,281229,Alex,144.0,84.0,Toy
B00009B1TE,Skullduggery,9.7,7.3,2.7,687691,"Skullduggery, Inc",156.0,72.0,Toy
B00HB7HUPI,Monster High,12.9,10.1,2.8,387744,Mattel,0,72.0,Toy
B00C9X59RU,LEGO,5.6,4.8,2.5,165384,LEGO Lord of the Rings,168.0,96.0,Toy
B003F2VNGK,Diamond Select,12.28,9.92,4.33,329235,Diamond Comics Distributors,0,168.0,Toy
B007BM3K34,Badger Basket,22.0,17.3,3.0,197231,Badger Basket,1200.0,36.0,Toy
B0043D28AU,Lamaze,11.34,8.43,2.13,10860,Lamaze,24.0,1.0,Baby Product
B00IX2G0C4,Little Adventures,9.2,9.1,3.5,5622598,nan,0,0,Apparel
B0032B6TOU,Step2,56.0,51.0,24.0,594286,Step2,180.0,24.0,Toy
B00EX5K23S,Melissa & Doug,9.0,8.2,7.9,8399,Melissa & Doug,24.0,6.0,Toy
B00BK0TQ1S,Milton Bradley,0,0,0,nan,"yahtzee, tripple yahtzee, balderdash",0,96.0,Toy
B00BI372WM,Guidecraft,15.43,11.26,2.76,544955,Guidecraft,120.0,60.0,Home
B0013AAN2G,Fisher-Price,29.02,16.69,14.8,162877,Moose Mountain Marketing Inc,48.0,18.0,Toy
B00FGDVC30,Pavlov'z Toyz,19.5,15.0,3.25,273411,Pavlov'z Toyz,60.0,36.0,Baby Product
B00521JYEK,Bojeux,16.3,9.8,3.1,271311,Flat River Group,180.0,156.0,Hobby
B006SOJD0A,Levels of Discovery,28.4,22.3,18.0,1662160,aBaby,72.0,36.0,Toy
B00ECV5D50,Marvel,8.19,6.06,1.89,97368,Hasbro,1188.0,48.0,Toy
B009F7OV5O,Mattel,13.2,9.8,6.3,336007,Mattel,120.0,36.0,Toy
B005H29GSI,Mattel,10.63,8.11,2.13,184440,Mattel,144.0,60.0,Toy
B00DB204VE,Covert Force,10.2,9.9,3.6,612797,Covert Force,144.0,72.0,Toy
B0010EBS56,ZOOB,18.11,13.9,3.7,186347,Zoob,180.0,72.0,Toy
B00IANUGFS,LEGO,7.1,7.0,6.9,96999,LEGO,60.0,18.0,Toy
B00CEH83U6,Guidecraft,39.61,23.78,11.61,96157,Guidecraft,144.0,36.0,Baby Product
B006WCN8KE,ALEX Toys,10.16,10.16,1.97,196008,ALEX Toys,120.0,36.0,Toy
B0038ANS8U,KidKraft,34.89,14.8,6.89,10862,KidKraft,96.0,36.0,Toy
B00C2P7720,Mooshka,14.9,8.4,3.8,383128,Mooshka,96.0,24.0,Toy
B00C0YHMRS,Mega Bloks,11.7,4.1,2.6,490306,Megabloks,180.0,84.0,Toy
B00IQ47B36,zoomer,11.1,9.1,7.9,79271,Spin Master,120.0,60.0,Toy
B007CEK5MK,Melissa & Doug,16.9,5.6,4.4,243671,Melissa & Doug,60.0,36.0,Toy
B009X9GM10,LEGO,14.6,10.2,2.8,98085,LEGO Friends,144.0,72.0,Toy
B00CNNPNVI,Spin Master,10.7,10.4,2.5,335656,Spin Master,192.0,180.0,Toy
B00HRN3HMG,Nickelodeon,12.0,10.0,3.2,375633,Playmates - Toys,180.0,48.0,Toy
B00930S6JU,Bleacher Creatures,12.0,10.0,0.1,3622674,Bleacher Creatures,0,0,Sports
B00000JH4R,ALEX Toys,22.9,15.4,3.9,501226,Alex,120.0,36.0,Toy
B00F2MQDPM,Fisher-Price,9.84,8.66,1.73,21325,Fisher-Price,24.0,6.0,Baby Product
B00GOG2HU0,Teenage Mutant Ninja Turtles,9.5,6.0,2.3,225308,Playmates - Toys,180.0,48.0,Toy
B00AKIWMEE,Laurent Doll,17.8,11.4,5.3,993400,Laurent Doll Furniture,168.0,60.0,Toy
B00HZ0C5TM,ALEX Toys,10.0,8.8,3.2,57624,ALEX Toys,180.0,96.0,Toy
B0052XUC94,Nintendo,12.0,5.0,5.0,299113,Nintendo,180.0,72.0,Toy
B00D8UC6WO,Cardinal Industries,14.0,9.0,1.8,208995,Cardinal Industries,180.0,36.0,Toy
B002SNA5KM,Fisher-Price,14.9,3.2,2.9,1038770,Fisher-Price Thomas,72.0,36.0,Toy
B009M2T7HY,Barbie,13.0,4.6,2.4,341330,Mattel,120.0,36.0,Toy
B0018L8RJG,Swing-N-Slide,43.74,24.25,12.52,6765,Swim (Cargo Records),120.0,36.0,Toy
B00CMC8J4S,My Little Pony,8.98,8.27,2.99,418501,My Little Pony,1188.0,36.0,Toy
B008MTYT94,Little Tikes,17.8,7.0,5.9,370429,MGA Entertainment,36.0,6.0,Toy
B00G1PQ01Q,Zibits,5.2,5.2,2.4,1114617,Playmaker Toys,0,72.0,Toy
B00FPQQGMK,Franklin Sports,29.0,10.6,3.9,472093,"Franklin Sports, Inc.",0,96.0,Sports
B00EJKDMNE,Diamond Select,14.57,6.85,4.17,598714,Diamond Select Toys,180.0,168.0,Toy
B00L1G5LL0,Little Adventures,13.1,10.8,0.8,nan,Little Adventures,0,60.0,Apparel
B007ETMVEI,Kidz Delight,14.4,11.5,3.2,310677,Kidz Delight,60.0,36.0,Baby Product
B009F7OXEI,Matchbox,15.1,12.0,3.5,306239,Mattel,120.0,36.0,Toy
B00EFLOTHK,Disney,13.1,11.0,3.6,52499,Disney,180.0,36.0,Toy
B000BUXZG0,Scientific Explorer,11.97,10.08,2.85,86897,Scientific Explorer,180.0,120.0,Toy
B00K5V973K,Franklin Sports,0,0,0,nan,Franklin Sports,0,0,Sports
B00CNNPNQS,Cool Baker,10.75,10.1,2.5,398882,Spin Master,132.0,72.0,Toy
B00GJ7U7LA,Barbie,6.6,2.5,1.1,687455,Barbie,0,0,Wireless
B00F9VP9NI,Mega Bloks,15.3,11.5,2.0,160046,Mega Brands America Inc. - Megabloks - Montreal,180.0,144.0,Toy
B00E4LJD1S,Calico Critters,11.0,8.1,6.9,18263,International Playthings,180.0,36.0,Toy
B00A3L0J9S,KidKraft,44.5,17.5,7.0,521572,KIDKRAFT (DropShip),180.0,36.0,Toy
B00BI1EIFS,Marvel,9.0,7.6,2.1,nan,Disguise Costumes,0,60.0,Apparel
B0066EWN7M,Foamnasium,19.8,19.2,16.1,2558051,Foamnasium,180.0,6.0,Toy
B00HG02G3Q,MiWorld,12.2,10.1,4.0,324421,Jakks,120.0,84.0,Toy
B000FCDLCW,ALEX Toys,18.98,13.15,6.61,521550,Alex,84.0,36.0,Toy
B00FZVLHL0,nan,0,0,0,nan,Smart Play,0,0,Toy
B00D4NJSBW,Hasbro,10.5,7.9,2.0,390,Hasbro,1188.0,156.0,Toy
B003Y7F3ZI,Melissa & Doug,15.5,13.25,11.5,267686,Melissa & Doug,60.0,36.0,Toy
B00ABDZUQA,Disney,14.1,6.1,3.0,79900,Tolly Tots - Domestic,84.0,36.0,Toy
B001BKLINQ,Maisto,10.9,5.3,4.6,212104,Maisto,180.0,96.0,Toy
B00C8526S4,LEGO,10.2,7.1,1.5,136666,LEGO,144.0,72.0,Toy
B009S59QSA,Newco Kids,33.0,16.0,16.0,205930,Newco Kids,84.0,24.0,Baby Product
B003QTKOPI,CitiBlocs,7.3,6.1,3.3,322968,CitiBlocs,2000.0,36.0,Toy
B00IWOTPOI,Fisher-Price,11.0,9.3,2.8,361990,Fisher Price,60.0,24.0,Toy
B000F3O1IY,ALEX Toys,47.0,24.75,5.25,323105,Alex,144.0,18.0,Toy
B000SZNGSA,Swing-N-Slide,21.5,13.5,9.3,66793,Swing-N-Slide,120.0,36.0,Toy
B00HFGHR4Y,Magformers,15.1,10.0,3.2,284078,Magformers,180.0,36.0,Toy
B00ECV5P2Q,Spider-Man,9.1,6.0,2.7,304955,Hasbro,1188.0,48.0,Toy
B00IX53WP4,Adora,20.1,9.9,5.0,2054626,Charisma,180.0,72.0,Toy
B0067CZUB4,Foamnasium,30.6,20.3,18.9,1285911,Foamnasium,180.0,6.0,Toy
B003MP9NDK,ERTL,11.1,6.6,4.1,515921,Ertl Collectibles,120.0,168.0,Toy
B003BWVJ72,CitiBlocs,11.69,10.12,5.51,210513,CitiBlocs,2000.0,36.0,Toy
B001VGLSZ8,Melissa & Doug,16.5,9.49,9.02,88480,Melissa & Doug,96.0,60.0,Toy
B00DP0AFYI,Little Tikes,0,0,0,2755680,Little Tikes,0,0,Toy
B00C3WXKPA,Playskool,15.1,12.5,3.3,289324,Hasbro,1188.0,6.0,Toy
B0055R8FW8,One Direction,13.3,6.5,2.3,438510,Hasbro,144.0,60.0,Toy
B00GSPF9O8,LEGO,20.9,11.1,3.0,133900,LEGO,144.0,60.0,Toy
B00177XI4A,Scientific Explorer,9.0,7.1,3.0,138083,Scientific Explorer,144.0,72.0,Toy
B0043D28BO,Lamaze,9.0,7.4,2.1,4738,Lamaze,24.0,6.0,Baby Product
B00CTJOCMC,K'NEX,9.1,9.0,1.9,301282,K'NEX,1212.0,96.0,Toy
B005I61EC4,ECR4Kids,16.0,16.0,13.0,3624,ECR4Kids,180.0,36.0,BISS Basic
B004FPMNHY,Bicycle,3.7,2.6,0.75,311331,Bicycle,0,84.0,Toy
B00II75IMC,Little Adventures,12.9,11.0,1.4,nan,Little Adventures,600.0,36.0,Apparel
B001GUAE2C,Imaginarium,13.0,6.0,6.0,376795,Imaginarium,0,24.0,Toy
B000CFJZNG,Creativity for Kids,12.2,10.4,2.0,36057,Creativity For Kids,120.0,0.0,Toy
B00D8UC4MG,Bigbang,10.8,10.4,2.9,312600,Cardinal Industries,180.0,144.0,Toy
B00EDBYHRO,Baby Alive,13.8,9.0,4.8,367195,Hasbro,1188.0,36.0,Toy
B007R16AZ4,Fisher-Price,10.4,3.5,2.3,547441,Fisher Price,60.0,36.0,Toy
B008GCT226,Lionel,14.5,9.0,7.5,900061,Lionel LLC,0,96.0,Hobby
B007GE75G0,Mega Bloks,14.4,12.85,6.65,357,Mega Brands America Inc. - Megabloks - Montreal,60.0,12.0,Toy
B00ACA39NS,Fisher-Price,5.51,5.43,1.97,316126,Fisher Price,96.0,36.0,Toy
B002SQBB3O,Calliope Games,9.6,9.5,2.1,1596,Mayfair Games,144.0,96.0,Toy
B00JRQITQA,Kan-Jam,10.0,8.6,6.4,nan,"KanJam, LLC",0,12.0,Sports
B00ITKVLXI,Teenage Mutant Ninja Turtles,12.4,7.4,3.3,306845,Playmates - Toys,180.0,48.0,Toy
B00H34F8A8,Hello Kitty,0,0,0,nan,nan,0,0,CE
B009M2S04K,Hot Wheels,10.16,10.08,3.62,425473,Mattel,120.0,48.0,Toy
B008CO4OJY,Hasbro,7.0,4.9,1.5,644278,Hasbro,1188.0,96.0,Toy
B00D7D91WA,TOMY,17.8,6.2,5.2,243737,Ertl,72.0,36.0,Toy
B009I034BK,Bleacher Creatures,10.5,8.3,0.4,nan,Bleacher Creatures,0,0,Sports
B00E1B7X3G,Diamond Select,7.9,5.5,5.0,494101,Diamond Comic Distributors,180.0,168.0,Toy
B006MC3ZWU,Classic Game Collection,12.4,5.0,4.8,439676,John N. Hansen Co. Inc.,180.0,96.0,Toy
B00A1ATPVE,Barbie,13.07,5.75,2.44,585089,Mattel,120.0,36.0,Toy
B004UU3RC4,Thames & Kosmos,14.6,11.5,3.2,52763,nan,180.0,120.0,Toy
B00BWZRV2M,McFarlane,10.31,3.94,1.73,156107,McFarlane Toys,180.0,96.0,Toy
B000NV9G88,Melissa & Doug,12.01,11.18,2.09,1339,Melissa & Doug,60.0,36.0,Toy
B0015GMFLK,Step2,80.0,49.0,21.0,55217,Step2,96.0,48.0,Toy
B0085TY1AI,Playskool,10.98,6.5,3.31,36854,Playskool,1188.0,6.0,Toy
B008V9K0MK,HEXBUG,16.5,11.7,2.2,306837,Innovation First Labs Inc.,99.0,6.0,Toy
B00E4G2ZDG,Hot Wheels,36.81,18.11,7.28,79882,"Dynacraft BSC, Inc.",84.0,48.0,Sports
B004LKYPYW,ALEX Toys,12.0,9.2,2.4,702193,ALEX Toys,144.0,84.0,Toy
B00HR1M8OG,LEGO,11.1,10.2,3.0,216921,LEGO,192.0,108.0,Toy
B0042DK2WC,Breyer,13.5,11.2,4.0,298972,Breyer,288.0,96.0,Toy
B000BL5Y5Y,Scientific Explorer,14.3,12.9,2.8,293496,Scientific Explorer,144.0,96.0,Toy
B00D8FUYB4,Hot Wheels,15.0,10.1,2.8,247986,Mattel,96.0,48.0,Toy
B0000Z4WZ4,Melissa & Doug,12.0,9.0,1.0,62900,Melissa & Doug,48.0,24.0,Toy
B0006TNC0K,Learning Curve,7.8,5.0,1.4,767116,TOMY,60.0,36.0,Toy
B000AM03TQ,Step2,47.64,26.57,6.69,86280,Step2,120.0,36.0,Toy
B00BYUDPP2,Power Rangers,11.4,7.4,3.0,686366,Bandai,300.0,48.0,Toy
B000JG9EUW,Gorilla Playsets,48.0,10.0,10.0,1492352,Gorilla Playsets,0,36.0,Sports
B00AZZ0FSW,Hasbro,12.0,7.0,1.8,312135,Hasbro,1188.0,48.0,Toy
B00CP2AM2M,Verus Sports,16.81,16.69,3.19,nan,DMI Sports,0,0,Sports
B00D9LWJTC,Hasbro,9.13,6.5,4.06,136943,Hasbro,180.0,72.0,Toy
B00B06UCUG,LEGO,18.9,14.9,4.0,64749,LEGO,144.0,72.0,Toy
B0084D85XY,Bleacher Creatures,13.6,8.6,0.3,nan,Bleacher Creatures,0,0,Sports
B001LNWE7C,Bojeux,14.5,9.9,3.0,397282,Bojeux,180.0,156.0,Hobby
B00E9Y6QLA,Stuffies,12.5,8.4,7.7,180614,Stuffies,0,36.0,Toy
B00F4O8TE6,Fisher-Price,14.6,9.5,5.5,888040,Fisher Price - Import,60.0,36.0,Toy
B00HER73V6,Little Adventures,13.7,10.1,0.7,nan,Little Adventures,36.0,36.0,Apparel
B00J9APGGA,Maleficent,14.3,7.4,3.1,111628,Tolly Tots - Domestic,72.0,36.0,Toy
B00F9VP9WO,Mega Bloks,18.03,11.57,2.36,193585,Mega Brands America Inc. - Megabloks - Montreal,180.0,144.0,Toy
B001EB9F3C,Little Tikes,22.83,11.42,3.94,14418,Little Tikes,48.0,18.0,Toy
B000BXJZAC,Ideal,14.1,12.0,3.4,290136,Ideal,72.0,48.0,Toy
B006QZ7T2K,LEGO,22.7,14.7,3.4,269029,LEGO,180.0,144.0,Toy
B0038BBILI,Step2,17.5,17.5,6.5,251074,Step2,72.0,24.0,Toy
B00C5IN4T4,Just Play,13.6,12.8,4.1,243859,Just Play,72.0,36.0,Toy
B00IOTSCZE,Little Adventures,12.7,9.7,1.3,322274,Little Adventures,600.0,36.0,Toy
B00ECV4SB0,Transformers,9.6,8.6,2.0,393004,Transformers,1188.0,72.0,Toy
B000096NYJ,Badger Basket,23.9,12.4,3.9,217336,Badger Basket,84.0,36.0,Toy
B004W2VA9C,Lil' Rider,31.9,19.2,15.5,833570,Trademark Global - Toys,84.0,36.0,Toy
B00F54H752,Franklin Sports,17.0,6.1,3.4,1069685,"Franklin Sports, Inc.",0,72.0,Sports
B00BGYQAVC,Costume SuperCenter,13.07,9.37,2.36,10249327,COSTUME SUPERCENTER,0,0,Apparel
B000Y0GODI,KidKraft,19.02,12.28,3.11,73576,KIDKRAFT,84.0,36.0,Toy
B00CI6J8GG,Crayola,9.0,6.0,2.7,524943,Binney & Smith,180.0,48.0,Toy
B00BQYQZPS,Nickelodeon,11.2,9.3,3.2,794195,Fisher Price,96.0,36.0,Toy
B00B1MMWSY,Bratzillaz,13.31,7.09,2.6,787700,Bratz,120.0,96.0,Toy
B00EM4QB3A,Melissa & Doug,9.21,8.9,4.53,7365,Melissa & Doug,84.0,48.0,Toy
B00EE1GTV0,Mooshka,15.9,9.0,4.0,97487,Mooshka,60.0,24.0,Toy
B00EXP51QG,Daniel Tiger's Neighborhood,13.6,10.8,6.3,192580,Tolly Tots - Domestic,72.0,36.0,Toy
B00ET7L90U,Unknown,11.9,8.7,2.5,645043,Spin Master,144.0,72.0,Toy
B0067D0EVE,Foamnasium,26.5,26.4,10.8,3035113,Foamnasium,180.0,6.0,Toy
B00I0NXLI2,Lil' Rider,31.1,11.81,10.79,107145,Trademark Global - Toys,96.0,36.0,Toy
B001RE30A0,Melissa & Doug,7.9,5.9,5.5,78256,Melissa & Doug,60.0,36.0,Toy
B004VV86LY,TOMY,14.8,14.1,7.3,445739,Ertl Collectibles,216.0,168.0,Toy
B008RSDK5O,Spider-Man,10.0,9.6,6.2,512301,Hasbro,99.0,6.0,Toy
B00LFT41O6,Crayola,15.7,11.3,2.2,36226,Binney & Smith,180.0,72.0,Toy
B00C16YUZ2,Barbie,8.27,6.14,2.83,660784,Mattel - Import (Wire Transfer),108.0,36.0,Toy
B004UU9XG8,Fisher-Price,20.51,8.98,5.28,133019,Fisher Price,84.0,36.0,Toy
B003UC29AO,TOMY,11.3,7.0,7.0,496025,Ertl Collectibles,216.0,168.0,Toy
B004I65430,Creativity for Kids,12.2,10.4,2.0,238016,Creativity For Kids,180.0,84.0,Toy
B00FRLW744,Spherewerx,11.5,8.8,2.8,506093,Diamond Comic Distributors,180.0,168.0,Toy
B0007R4J30,Hot Wheels,17.8,7.48,1.57,487,Hot Wheels,96.0,48.0,Toy
B004YBN65M,Water Sports,9.9,7.6,2.2,594036,Water Sports,0,96.0,Toy
B000JD4446,Fisher-Price,9.2,9.1,2.9,1215395,Fisher-Price,0,0,Toy
B0007PNP1Y,Swing-N-Slide,19.0,6.5,6.5,519558,Swing N Slide,120.0,36.0,Toy
B004LD78V6,Learning Resources,10.0,10.0,10.0,nan,LEARNING RESOURCES,0,0,Toy
B00LIOEH7E,Magna,0,0,0,2986346,MAGNA,0,0,Sports
B00BRCNAE8,LeapFrog,6.4,5.3,0.7,10725,Leapfrog,84.0,48.0,Toy
B009V2MXOY,nan,11.9,10.0,9.1,2026909,Battat,0,36.0,Toy
B00IDBG98K,Teenage Mutant Ninja Turtles,12.0,8.0,3.1,503707,Playmates - Toys,180.0,48.0,Toy
B00HS1LRTM,Play Visions,9.0,8.4,2.0,180824,Play Visions,180.0,60.0,Toy
B007A3PA1E,Fashion Angels,10.4,10.2,2.1,432500,Fashion Angels Enterprises,180.0,96.0,Toy
B000BKY1MC,Bojeux,9.9,6.3,3.1,448377,Bojeux,180.0,156.0,Toy
B00CN8AI2M,LeapFrog,13.07,8.35,2.52,134753,Leapfrog,108.0,48.0,Toy
B000FQBGKC,Melissa & Doug,9.7,6.3,1.8,189959,Melissa & Doug,60.0,36.0,Toy
B00ECV5JMC,Fur Real Friends,8.98,8.58,5.59,120089,Furreal Friends,1188.0,48.0,Toy
B00FJ2AYAU,DC Collectibles,13.54,7.56,2.68,433388,Diamond Comic Distributors,180.0,168.0,Toy
B0006HFD2W,Wildkin,35.0,17.0,13.0,921127,Wildkin,120.0,36.0,Toy
B005XUI5AE,Fisher-Price,10.4,9.1,5.1,184683,Fisher Price,72.0,36.0,Toy
B0038M8EQO,Little Tikes,20.9,12.1,6.2,191359,MGA Entertainment,60.0,12.0,Toy
B007CJJVUM,Uncle Milton,12.0,11.0,3.8,473401,Uncle Milton,180.0,72.0,Toy
B00CYFFQEE,Furby,8.9,7.56,4.88,169435,Hasbro,1188.0,72.0,Toy
B006WCN6KQ,ALEX Toys,9.2,9.2,2.2,300969,ALEX Toys,144.0,72.0,Toy
B00FRIQHJS,Dreamworks Dragons,13.98,12.05,5.28,199076,Spin Master,60.0,48.0,Toy
B00DYENRBI,HEXBUG,17.01,13.62,3.78,232984,Innovation First,144.0,36.0,Toy
B00BFXP3G2,LEGO,23.0,18.0,7.0,25803,LEGO,180.0,170.0,Toy
B007T4JYX4,Nickelodeon,13.1,5.7,2.5,462443,Creative Designs Inc. (CDI),180.0,36.0,Toy
B005K0BFA4,Melissa & Doug,13.8,9.8,1.5,436583,Melissa & Doug,180.0,48.0,Toy
B000E82YF2,ALEX Toys,16.42,11.73,2.99,94008,Alex,144.0,84.0,Toy
B009F7OS4I,Barbie,12.9,10.2,2.6,907252,Mattel,120.0,36.0,Toy
B00GOBRN90,Tegu,14.49,10.79,3.46,4757,Tegu Toys,1188.0,12.0,Toy
B003Y052ZG,Hello Kitty,8.4,5.2,3.7,2011,"Sakar International, Inc.",0,0,Speakers
B00H85XCN2,Disney,13.9,9.0,1.8,26893,Cardinal Games,108.0,36.0,Toy
B009DOYVB8,KidKraft,36.4,15.4,8.1,242057,KidKraft,180.0,36.0,Toy
B00HDQ1XVY,Creativity for Kids,9.92,9.76,2.05,6999,Faber Castell,180.0,84.0,Toy
B00D4M7QUI,Roominate,11.4,6.6,2.4,237886,"Maykah, Inc.",144.0,72.0,Toy
B0017P1TE8,Franklin Sports,6.9,5.6,5.6,nan,"Franklin Sports, Inc.",0,0,Sports
B00002EIVD,Step2,54.0,50.0,21.0,555403,Step2,120.0,24.0,Toy
B00IY66L78,Disney Princess,15.3,11.1,1.1,250054,Jakks,72.0,36.0,Toy
B000O910E2,K'NEX Education,12.25,12.25,2.25,26448,K'NEX,288.0,96.0,Toy
B008TKZAE4,Kid Motorz,37.0,24.0,10.2,2763269,Golden Wheel - Fun Creation Inc. dba National Products Ltd. (Drop Ship Ordering Code),120.0,36.0,Toy
B0027AJ4C6,Italtrike,25.8,18.9,12.7,181327,Italtrike,96.0,48.0,Baby Product
B00D4NJS9O,Hasbro,10.6,7.9,2.6,21946,Hasbro Games,1188.0,156.0,Toy
B00HKVDHXY,Breyer,14.88,8.5,3.86,297766,Reeves (Breyer) Int'l,180.0,60.0,Toy
B0094Q0U3S,TOMY,7.5,6.0,3.3,429918,TOMY,48.0,18.0,Toy
B003F0YY6S,Rockin' Rider,33.1,15.3,11.9,287589,Tek Nek,24.0,9.0,Toy
B00LIO260Y,Bravo!,0,0,0,nan,BRAVO SPORTS,0,0,Sports
B00CMXMYF2,Mega Bloks,8.0,8.0,2.1,469464,Mega Brands America Inc. - Megabloks - Montreal,180.0,60.0,Toy
B00F5XFM1Y,Circo Baby,8.6,6.0,3.5,562406,Circo Baby,0,24.0,Toy
B006UOXCM8,Geoworld,21.0,16.0,7.0,1140669,Dino Dan,180.0,72.0,Toy
B006O6ETNS,Monster High,17.56,12.83,2.99,161634,Mattel,180.0,72.0,Toy
B004QPIYSU,TOMY,9.29,8.19,6.61,140444,TOMY,72.0,36.0,Toy
B00DVN58NC,Kid Made Modern,18.0,6.4,1.3,1014574,KID MADE MODERN,0,0,Art and Craft Supply
B00BY7HP24,Creativity for Kids,12.2,10.5,2.0,1238453,Faber Castell,180.0,72.0,Toy
B002L3TS5M,Crayola,10.0,6.2,0.7,709,Crayola,180.0,36.0,Toy
B00HZ0FI6O,ALEX Toys,11.1,10.39,0.94,746341,ALEX Toys,180.0,96.0,Toy
B0094AZWGE,Mainstreet Classics by GLD Products,14.0,13.4,2.9,66021,Mainstreet Classics by GLD Products,0,96.0,Sports
B00CBTL1K6,Bratz,13.0,9.2,2.6,1097121,MGA Entertainment,120.0,72.0,Toy
B00200JX4M,Smithsonian,15.0,12.1,2.6,44998,NSI,180.0,120.0,Toy
B0014QQ8CI,ALEX Toys,10.2,8.9,4.7,445032,Alex,84.0,36.0,Toy
B003H7UATE,Melissa & Doug,11.0,8.4,1.3,291381,Melissa & Doug,84.0,36.0,Toy
B00292BX94,Rockin' Rider,31.0,22.0,10.5,129166,Tek Nek,60.0,24.0,Toy
B009IVMZHS,Kid Motorz,61.5,29.5,18.5,649915,National Products Ltd. Kid Motorz (Drop Ship Ordering Code),84.0,36.0,Toy
B0089U3VPY,LeapFrog,11.0,7.2,2.3,329645,Leapfrog,96.0,48.0,Toy
B007NYXSN2,Little Tikes,29.0,16.5,15.25,416230,MGA Entertainment,60.0,18.0,Toy
B004L9LNUC,Scientific Explorer,12.2,10.1,3.1,193471,Scientific Explorer,84.0,48.0,Toy
B00ET5S4FU,Our Generation,12.0,9.1,1.9,1226741,Maison Joseph Battat,0,48.0,Toy
B00004YRPF,Flybar,37.0,9.5,2.5,nan,Flybar,108.0,60.0,Sports
B000GL1EEE,Lionel,24.3,18.6,9.0,88968,Lionel Trains,1088.0,96.0,Hobby
B000BUW7E6,Scientific Explorer,12.2,10.0,3.0,1220,Scientific Explorer,1188.0,96.0,Toy
B00004WET9,Schoenhut,30.0,26.5,9.0,499863,Schoenhut Piano Co. Inc. - DROPSHIP,96.0,36.0,Toy
B000BPBXL4,Swing-N-Slide,20.0,5.2,2.99,3828,Swing-N-Slide,120.0,36.0,Toy
