B004S522XG,New Bright,17.7,9.7,8.9,365936,Group Sales Inc,180.0,72.0,Toy
B00GU1825S,Nickelodeon,10.4,8.4,2.0,476822,Playmates - Toys,180.0,48.0,Toy
B00ECV58G4,Marvel,10.5,6.0,2.4,299625,Hasbro,1188.0,48.0,Toy
B00GH307F2,Mattel,12.9,8.2,2.6,757598,Mattel,0,0,Toy
B00DSDYDYU,Disney Frozen,11.6,7.7,4.1,366284,Disney,72.0,24.0,Toy
B00BDC1ALC,Li'l Woodzeez,13.5,12.3,7.0,51170,Li'l Woodzeez,0,36.0,Toy
B00ET6KXU8,Our Generation,19.5,7.8,4.9,852748,Our Generation,840.0,60.0,Toy
B00G98771W,Mattel,11.8,10.2,1.8,623194,Mattel,168.0,72.0,Toy
B00HQMAKXC,Disney,21.1,10.0,2.5,316887,Jakks Pacific,0,48.0,Toy
B00KWI2LAW,Transformers,14.9,9.9,3.5,329782,Hasbro,0,48.0,Toy
B00A4U2P4U,Little Mommy,14.5,8.7,5.0,804582,Mattel,60.0,24.0,Toy
B003WE34HC,B. toys by Battat,10.0,9.5,8.9,21943,Toysmith,36.0,12.0,Toy
B00K5UY9NY,nan,20.1,13.7,4.0,422560,Spin Master,0,48.0,Toy
B00C6RC3GE,Beyblade,11.2,7.5,1.8,555588,Hasbro,1188.0,96.0,Toy
B004QNOBPW,Our Generation,24.7,20.6,6.1,272748,Toysmith,180.0,36.0,Toy
B00B8TRP96,Matchbox,14.1,7.6,5.9,767311,Mattel,120.0,36.0,Toy
B00HRN3G5E,Nickelodeon,7.0,6.9,1.3,540568,Playmates - Toys,180.0,48.0,Toy
B00KSJC2Y0,nan,16.8,14.2,6.0,3242720,MATTEL,0,0,Toy
B002YIRKQI,B. toys by Battat,11.7,10.9,5.9,139448,Battat,0,12.0,Toy
B00EHMYSBO,Doc McStuffins,13.0,8.4,4.3,442017,Just Play,0,48.0,Toy
B00AGAK5BI,Power Trains,12.0,4.1,2.0,400890,Jakks,0,60.0,Toy
B009UXP0QC,Battat,23.0,13.0,11.5,545799,Battat,0,36.0,Toy
B00G69QG7A,Transformers,6.5,3.4,2.5,251127,Hasbro,1188.0,60.0,Toy
B007WDGZDY,Thames & Kosmos,13.1,8.7,2.8,179233,Thames & Kosmos,180.0,120.0,Toy
B001G8J78Q,KidKraft,46.3,16.77,5.91,18844,KidKraft,96.0,36.0,Toy
B00804H7OK,Jada,18.0,11.0,6.0,31154,Jada Toys - US,1080.0,48.0,Toy
B003Z6QH0S,Kidz Delight,11.42,9.92,2.91,419864,Kidz Delight,48.0,24.0,Baby Product
B00GSN5DC8,LEGO,6.1,6.0,1.8,150580,LEGO,144.0,60.0,Toy
B00IRZT36C,LEGO,20.98,10.98,2.99,166742,LEGO,168.0,108.0,Toy
B00005BY8V,Mattel,16.1,10.7,4.5,69143,Mattel Games,1188.0,72.0,Toy
B00DGQP460,Ever After High,12.6,10.94,3.86,145335,Mattel,156.0,72.0,Toy
B00E8I0COO,LEGO,15.0,10.1,2.7,453232,LEGO,600.0,60.0,Toy
B001R5GAJM,Milton,10.59,7.95,1.5,233919,Milton Bradley,48.0,36.0,Toy
B00GNB38EU,Nerf,11.1,9.41,5.79,129111,"Sakar International, Inc.",0,0,Speakers
B008EG7KSM,Baby Alive,16.1,12.9,6.2,217841,Hasbro,1188.0,36.0,Toy
B00CANHS0K,KRE-O,20.75,10.15,2.6,404601,Hasbro,168.0,96.0,Toy
B005CRT0X4,Hasbro,10.7,5.6,5.5,578250,Hasbro,1248.0,36.0,Toy
B00E7S1ARI,Pac-Man,4.5,3.0,2.1,598010,Pac Man,0,48.0,Toy
B00BGYQ3Y6,nan,7.6,4.0,1.2,9876,Performance Designed Prod,0,0,Network Media Player
B006XG2CQK,Hasbro,15.5,6.4,3.0,456073,Hasbro Toys,600.0,36.0,Toy
B0068N3PPU,Lalaloopsy,9.6,4.8,0.8,625085,MGA Entertainment,104.0,48.0,Toy
B00514N9YY,Blip Toys,24.0,14.5,5.9,590837,Blip Toys,180.0,48.0,Toy
B00A7QEGMU,KRE-O,5.4,4.5,1.5,653304,Hasbro,1188.0,72.0,Toy
B00BU7QHSG,Hasbro,7.01,5.0,0.98,488778,Hasbro,1188.0,48.0,Toy
B000PY1460,Manhattan Toy,14.02,8.74,2.05,923693,Manhattan Toy,60.0,36.0,Toy
B008AYELJY,Speck,7.8,4.7,0.8,741319,Speck,0,0,Wireless
B005VG67D2,Mechatars,9.6,5.1,1.9,1124839,Mechatars,132.0,72.0,Toy
B004165J3W,Ben 10,9.2,6.7,2.9,1040364,Bandai America Incorporated,120.0,48.0,Toy
B00BD2Z4TG,Audiovox,10.9,9.7,3.2,218016,Audiovox,0,0,Home Theater
B00E6K8RI2,Imagine by Rubie's,13.0,11.3,0.7,372263,Imagine by Rubie's,96.0,72.0,Toy
B007T4G90K,Nickelodeon,14.7,12.0,4.8,487037,Jakks,180.0,48.0,Toy
B0092GQLHE,Flyline RC,23.54,14.96,4.33,509871,Flyline RC,168.0,96.0,Toy
B0085TUAUI,Marvel,21.0,14.0,4.1,361881,Hasbro,1188.0,48.0,Toy
B00D4L6B00,Disney,11.3,3.4,0.6,2447429,Disney,0,0,Watch
B009G0MCLK,Doodle Deco,16.0,10.4,1.8,843350,Horizon Group,180.0,72.0,Toy
B008MW73FS,Moxie Girlz,8.9,3.9,0.9,983456,MGA Entertainment,180.0,60.0,Toy
B00956DTQW,Orbeez,14.1,11.8,3.3,886163,The Maya Group,0,60.0,Toy
B008EG7KS2,Baby Alive,15.8,12.1,6.5,346339,Hasbro,1188.0,36.0,Toy
B0086488HO,The Bridge Direct,8.1,4.8,1.7,326069,BRIDGE DIRECT,0,144.0,Toy
B009N0FF8U,nan,9.3,6.6,1.2,1159622,Sakar,99.0,7.0,Toy
B00540SIIM,nan,7.0,7.0,1.0,nan,nan,0,0,Single Detail Page Misc
B009XPP6EI,Spin Master,12.9,7.8,2.5,nan,Spin Master,144.0,60.0,Toy
B00DQQQ2U2,Pac-Man,10.9,6.7,2.7,nan,Bandai,1200.0,60.0,Toy
B00BN8G822,Wrestling,9.21,7.32,1.89,nan,Jakks,600.0,36.0,Toy
B0093IHZQM,Speck,6.4,4.3,0.8,246607,Speck,0,0,Wireless
B0083GQFTI,DC Comics,10.4,5.8,3.1,726176,Diamond Comic Distributors,180.0,168.0,Toy
B00A92GINM,Transformers,13.6,3.1,2.8,nan,Hasbro,1000.0,60.0,Toy
B003VS0CWY,FOX Home Entertainment,7.5,5.4,0.7,72331,Twentieth Century Fox Home Entertainment,0,0,DVD
B007T4G91Y,Nickelodeon,13.0,10.1,4.6,nan,Jakks,180.0,48.0,Toy
B00840LAL6,Lalaloopsy,15.35,14.02,5.59,403271,MGA Entertainment,180.0,48.0,Toy
B001WYP6PM,Uglydoll,11.7,4.8,3.1,450749,Ugly Doll,144.0,12.0,Toy
B0091JPDJ4,Jazwares,11.0,7.8,2.8,747710,Jazwares,0,48.0,Toy
B005ELMET0,Uglydoll,11.5,10.9,2.7,1058101,Uglydoll,180.0,36.0,Toy
B0051SL4YM,John Deere,9.2,8.1,5.9,814239,John Deere,144.0,36.0,Toy
B004X4X3N0,SpyNet,10.08,10.08,3.07,156573,Spy Net,144.0,96.0,Toy
B00AEE2MQ2,Ben 10,6.4,5.4,1.9,449653,Bandai,300.0,48.0,Toy
B0093IHYSG,Speck,8.3,4.8,4.3,124232,Speck,0,0,Wireless
B00EA0C22K,The Smurfs,9.92,7.01,3.31,518357,Jakks,72.0,48.0,Toy
B00B5S3850,Fisher-Price,8.0,4.0,3.9,554875,Fisher Price,84.0,36.0,Toy
B00BQMVMWQ,Mezco,15.7,9.1,5.4,507550,Diamond Comic Distributors,528.0,14.0,Hobby
B004I8V6Z8,Kid Galaxy,9.5,5.6,4.5,765099,Kid Galaxy,180.0,36.0,Toy
B0091LXDBW,LEGO,7.0,4.0,0.25,264946,LEGO,600.0,14.0,Toy
B009IWE8J0,nan,8.1,5.1,2.1,1127197,Zag Toys,0,0,Toy
B004SN4T16,Monster High,17.5,12.9,5.2,358454,Mattel,120.0,72.0,Toy
B00C2SJB6C,Fisher-Price,8.0,6.0,1.9,616077,Fisher Price,84.0,36.0,Toy
B009IWXAS0,Bratz,16.0,9.1,1.7,443403,MGA Entertainment,0,120.0,Toy
B009183PUE,San Diego Comic,6.1,6.0,2.2,56000,Hasbro,0,24.0,Toy
B00AZ62Z1Q,Diamond Select,11.4,6.7,3.4,589983,Diamond Comic Distributors,180.0,168.0,Toy
B005KBVBA2,Dr Dreadful,7.5,6.0,1.6,60172,Spin Master,0,72.0,Toy
B00GJ19V3Q,BD&A,14.4,11.4,3.9,710296,Power A,0,0,Toy
B002FL465M,Fashion Angels,14.1,11.0,3.6,600802,Fashion Angels,180.0,96.0,Toy
B00B71CZLI,Nickelodeon,10.1,4.1,2.5,929229,Fisher Price,36.0,18.0,Toy
B005LAJ212,TCM,7.48,5.35,0.71,3977,ABC Studios,0,0,DVD
B00B5OOSL2,Think Fun,7.4,7.0,6.6,6251,ThinkFun,36.0,18.0,Boost
B004YC4NH6,ION Audio,18.6,13.0,9.5,268633,Ion Audio,0,36.0,Sports
B00AL5NC7C,NECA,12.28,5.91,2.52,210898,Neca,120.0,36.0,Toy
B005ELLRMK,Uglydoll,11.8,9.5,2.9,189253,Uglydoll,180.0,36.0,Toy
B00CI4OHGO,nan,12.0,10.0,3.3,824437,Mattel,0,0,Toy
B0030IPSMO,Zhu Zhu Pets,10.24,9.21,3.94,487186,ZhuZhu Pets,144.0,48.0,Toy
B00AQG0FB2,Littlest Pet Shop,4.7,4.3,2.3,576443,Littlest Pet Shop,1188.0,48.0,Toy
B00E8A06DO,Activision,7.5,5.3,0.6,2245,Activision Inc.,0,24.0,Video Games
B003WT0X0I,Alexander Doll,20.5,9.0,6.0,873458,Alexander Dolls,180.0,36.0,Toy
B004B5A68Q,Disney,17.7,9.8,7.4,148600,Disney,0,0,Musical Instruments
B00BJH0SNW,Rubie's,14.0,11.0,0.2,198580,Rubies - Domestic,24.0,12.0,Toy
B008F09L5M,La Dee Da,12.9,7.7,2.6,551186,La Dee Da,0,60.0,Toy
B004O556PG,Star Wars,6.1,6.0,2.7,109975,Cardinal,0,36.0,Single Detail Page Misc
B00BWBH2AC,Hello Kitty,16.6,13.0,2.4,723114,F.A.B Starpoint,0,0,Toy
B0058YPLA2,TCM,6.7,5.3,0.7,52025,ABC,0,0,DVD
B008VUG276,Wonder Forge,15.7,10.6,2.8,317975,The Wonder Forge,99.0,36.0,Toy
B008RO874W,Sesame Street,7.1,5.42,0.58,110239,WarnerBrothers,0,0,DVD
B002Q4U71K,LEGO,10.9,5.6,2.5,362074,Lego Games,1188.0,84.0,Toy
B007N6T2GW,Madame Alexander,8.4,5.4,2.8,724026,Madame Alexander,0,168.0,Toy
B007GCNOMQ,Fohawx,15.0,7.0,2.5,1174647,Fohawx,0,48.0,Toy
B006CD3QYQ,Star Wars,10.9,9.0,5.1,723556,Star Wars,144.0,60.0,Toy
B007VI4TLK,Turner,7.5,5.3,0.6,166046,Cartoon Network,0,0,DVD
B002NPUCPI,Sybersound Records,5.6,4.9,0.4,218414,Sybersound,0,0,Music
B006ODEOCW,Duracell,7.7,4.55,0.45,373073,Duracell,0,0,Health and Beauty
B0085WWXX2,Beyblade,8.25,6.9,2.0,473292,Beyblade,1188.0,96.0,Toy
B00843H878,Monsuno,10.79,10.08,3.78,732430,Jakks,180.0,48.0,Toy
B00GVDZNX4,WWE,19.5,15.9,3.7,631743,Mattel,0,36.0,Toy
B002935GLY,Nickelodeon,5.5,4.8,0.4,60958,Sony,0,0,Music
B00864888S,The Bridge,8.43,5.51,1.81,393242,THE BRIDGE,72.0,1.0,Toy
B00HB4Y2UW,Sakar,8.4,8.2,6.4,98224,"Sakar International, Inc.",0,0,Speakers
B003GXE6RG,Jakks Pacific,11.26,7.64,2.91,453004,Real Construction,180.0,72.0,Toy
B00CUDE3E4,The Bridge Direct,12.5,10.7,3.8,534447,MPA,180.0,48.0,Toy
B004Z7H07K,LeapFrog,11.8,10.6,2.7,194623,Leapfrog,96.0,48.0,Toy
B0010ZZMKC,NECA,8.4,4.1,3.3,19250,Neca,0,1.0,Lighting
B007Y6ZQFC,Moxie Girlz,8.4,4.0,1.3,940231,MGA Entertainment,180.0,60.0,Toy
B00DLD3R4Y,miButton,6.0,3.9,0.4,896911,miButton,0,0,Wireless
B000O94RS8,Madame Alexander,8.8,7.7,3.7,789197,Madame Alexander,0,168.0,Toy
B00EPMC5N4,Planet Orbeez,9.3,9.1,3.3,617676,Maya Group,180.0,60.0,Toy
B007F7QSLQ,Fashion Angels,13.5,12.6,3.6,1128096,Fashion Angels,0,96.0,Toy
B00388J386,Fisher-Price,9.21,4.88,3.31,368987,Fisher-Price,72.0,36.0,Toy
B005T0DU4E,Speck,6.4,4.6,0.9,223319,Speck,0,0,Wireless
B00AWV90E4,Hobbit,13.2,7.1,4.1,341324,Neva,840.0,96.0,Toy
B008MW7BQO,MGA,5.3,3.6,1.6,1010390,MGA Entertainment,180.0,72.0,Toy
B00EHIGPCI,nan,6.4,3.0,1.0,1115548,Bandai,0,36.0,Toy
B00AF7RC68,NECA,21.02,11.81,4.8,591486,Neca,180.0,168.0,Toy
B0065FYG8G,"Index Digital Media, Inc",7.5,5.3,0.6,14658,Atlus,0,0,Video Games
B00GHYI4TC,nan,9.9,8.1,2.4,656776,Mattel,0,0,Toy
B00CI4S8FK,Covert Force,19.9,6.1,3.3,1039541,Scientific Explorer-Poof Slinky,180.0,60.0,Toy
B00EPMEQUO,Planet Orbeez,9.1,9.1,3.3,536040,Maya Group,180.0,60.0,Toy
B0036C0RBG,Hasbro,12.0,6.4,2.1,892943,HASBRO,0,48.0,Toy
B00BBJJST8,Pokémon,7.48,7.09,3.54,560226,Tomy,0,48.0,Toy
B004YCH4QS,Fisher-Price,8.4,7.9,4.1,670321,Fisher Price,84.0,36.0,Toy
B00ASKV7WM,Hasbro,12.0,7.6,3.1,337135,Hasbro,1000.0,60.0,Toy
B00DB69LQE,The Smurfs,6.0,3.8,1.1,563667,Jakks,72.0,48.0,Toy
B001711LGI,Ideal,14.1,10.3,8.5,60175,Ideal,144.0,60.0,Toy
B006O6EG86,Barbie,12.99,8.11,2.68,554477,Mattel,144.0,36.0,Toy
B0052PXWSU,Erector,16.0,9.9,2.9,811780,Erector,180.0,84.0,Toy
B00AEE2MCG,Ben 10,8.5,7.7,2.1,424759,Bandai,300.0,48.0,Toy
B00C60DWHA,Just Play,16.5,12.6,4.1,701831,Just Play,72.0,36.0,Toy
B001EVS5EM,Find it Games,11.0,3.7,3.6,265600,Find It Games,1200.0,60.0,Toy
B008BGNT7G,Joovy,14.8,13.6,8.3,8762,JOOVY,42.0,12.0,Baby Product
B008SBKLFM,Winx Club,5.9,4.9,2.6,862342,Jakks,0,48.0,Toy
B007RFI486,LEGO,8.7,5.4,3.2,208714,LEGO,144.0,72.0,Toy
B00BH0PCIC,Babies R Us,8.7,8.2,6.2,419638,Babies R Us,36.0,12.0,Baby Product
B009AFI346,Spin Master,13.07,7.64,2.52,609135,Spin Master,144.0,60.0,Toy
B0063NLS54,Barbie,13.0,7.1,2.4,725053,Mattel,168.0,72.0,Toy
B004UUHBJY,Disguise,6.0,6.0,5.0,268450,Disguise Costumes - Toys Division,12.0,4.0,Toy
B007TUAIL0,Mega Bloks,18.4,11.7,2.7,342069,Mattel,180.0,96.0,Toy
B008MW73EE,Moxie Girlz,8.9,3.9,0.9,1014634,MGA Entertainment,180.0,60.0,Toy
B003AN6H42,Moxie Girlz,17.9,12.6,4.6,928216,MGA Entertainment,144.0,72.0,Toy
B00BGYQ2F6,nan,7.01,4.09,1.02,16376,Performance Designed Products,0,0,Network Media Player
B00A92GIP0,Transformers,13.4,4.9,2.8,744954,Hasbro,1000.0,60.0,Toy
B007TUAHVQ,Mega Bloks,15.98,11.5,2.05,300375,Mega Bloks,180.0,96.0,Toy
B00196VCLU,BD&A,6.2,4.8,0.3,36915,POWER A,0,0,Video Games
B004Z7H15Q,LeapFrog,11.5,10.5,2.6,251664,Leapfrog,96.0,48.0,Toy
B0052UCPQK,Patch Products Inc.,10.7,10.6,3.4,294520,Patch Products,180.0,36.0,Toy
B008FVQ29Y,Spin Master,13.0,8.0,2.5,379545,La Dee Da,120.0,60.0,Toy
B00AZ60SQA,Diamond Select,11.4,6.7,3.4,805613,Diamond Comic Distributors,180.0,168.0,Toy
B0036RMD5Y,Hasbro,10.5,10.5,2.6,237374,Hasbro Gaming,1176.0,96.0,Toy
B00BBSG7ES,Fisher-Price,3.2,2.7,1.6,795475,Fisher Price,60.0,24.0,Toy
B00987SUQ2,K'NEX,4.0,2.0,2.0,374462,K'NEX,180.0,60.0,Toy
B002BRW5R6,LEGO,4.8,3.7,1.8,321108,LEGO,60.0,18.0,Toy
B008VV9EFC,Babies R Us,7.5,6.0,5.6,367672,BabiesRUs,36.0,0.0,Baby Product
B008BFO5L6,Spin Master,12.6,7.4,2.4,327643,La Dee Da,120.0,60.0,Toy
B009FD1494,nan,4.25,3.07,0.39,778367,Tabeo,0,0,Wireless
B00BIUA9P2,Fisher-Price,8.6,8.4,2.4,401449,Fisher Price - Import,60.0,36.0,Toy
B008R4ANH6,Cutie Pops,8.3,6.3,3.4,534474,Jade Toys,0,36.0,Toy
B008SC1C1S,Hasbro,16.0,7.5,3.0,723750,Hasbro,0,144.0,Toy
B007RFI47C,LEGO,9.0,6.5,3.0,60228,LEGO,144.0,72.0,Toy
B00BN8BSLS,Jakks Pacific,9.37,5.83,1.89,1309285,Jakks,600.0,36.0,Toy
B00BH0SHG6,nan,11.7,5.5,2.8,2276989,Jakks,0,0,Toy
B0073JJMLY,Star Wars,10.16,7.64,3.0,497097,HASBRO,0,216.0,Toy
B00EFBDD4A,Living Textiles,12.3,7.9,3.1,366098,Lolli Living,144.0,3.0,Home Improvement
B009XPP6ES,Spin Master,13.07,7.8,2.6,517941,Spin Master,144.0,60.0,Toy
B00F0RRPTM,Prannoi,9.3,8.2,1.5,383567,USA,0,12.0,Toy
B0081F8A26,Ben 10,9.84,6.77,4.33,482843,Bandai,200.0,48.0,Toy
B008MW717S,Moxie Girlz,11.5,5.0,2.3,352796,MGA Entertainment,180.0,60.0,Toy
B002CSIBB8,Yogi Bear,4.6,3.1,2.6,629669,Hanna Barbera,0,4.0,Toy
B004P95A0C,LEGO,22.9,14.7,3.4,125288,LEGO,144.0,72.0,Toy
B009XPP7XS,Spin Master,12.8,5.1,2.3,738532,Spin Master,144.0,60.0,Toy
B004P5O3UO,LEGO,18.6,12.0,2.8,190977,LEGO,168.0,84.0,Toy
B0086488EC,The Bridge,8.27,5.35,1.89,430673,THE BRIDGE,72.0,1.0,Toy
B00CI4Q2WQ,nan,10.6,5.7,3.6,188443,Sizzlin' Cool,0,24.0,Baby Product
B00BIU9BBA,Fisher-Price,8.6,8.3,2.3,402893,Fisher Price - Import,60.0,36.0,Toy
B00DRO5BR8,NECA,7.3,4.5,0.5,935676,NECA,360.0,60.0,Toy
B005HE0KHC,Fisher-Price,8.9,3.0,1.8,84580,Fisher-Price,0,6.0,Baby Product
B005M3JN26,Tara Toys,12.1,11.0,2.1,1553400,Tara Toy Corp,0,0,Toy
B00AZP0W6M,nan,10.0,5.7,1.3,1005446,Spin Master,0,60.0,Toy
B006FLYWQG,ThunderCats,9.2,5.4,2.7,676341,Bandai,800.0,48.0,Toy
B004P9AH1O,LEGO,11.1,10.3,1.8,185271,LEGO,144.0,84.0,Toy
B004NIF4JC,Fisher-Price,8.7,7.0,2.1,486971,Fisher-Price,84.0,36.0,Toy
B008BY1S62,Interactive Toy,16.0,9.1,4.0,999018,MPA,180.0,168.0,Hobby
B004Z1C1KC,LEGO,22.8,14.7,3.3,424962,LEGO,600.0,14.0,Toy
B001LGVR6S,Slinky,6.06,4.09,3.94,171698,POOF-Slinky,180.0,60.0,Toy
B006CD47QC,G. I. Joe,12.0,7.5,2.8,648456,GI Joe,144.0,48.0,Toy
B0084380ZM,Atlus Software,6.7,5.3,0.6,26710,Atlus,0,24.0,Video Games
B005UUY6UA,Griffin Technology,6.9,4.1,0.6,918263,Griffin Technology,0,0,Wireless
B006UIU8MQ,Rubie's,13.5,10.6,2.6,999377,Rubies - Domestic,72.0,48.0,Toy
B007139HBW,GUND,9.8,7.5,4.9,1074757,Gund,60.0,36.0,Toy
B00BGYPIW4,Speck,6.4,3.8,0.7,2546443,Speck,0,0,Wireless
B00D0ITCNK,Webkinz,9.76,6.22,3.39,209099,Ganz,0,60.0,Toy
B00BGX7ZT4,Poof Slinky,21.0,14.5,3.0,1106448,Poof Slinky Inc.,0,0,Toy
B009IVRDV6,nan,10.7,7.5,4.0,926334,FAO Schwarz,0,36.0,Toy
B000WO7Y12,LEGO,11.3,11.3,4.49,17621,LEGO,60.0,18.0,Toy
B00G1PC8QW,The Hobbit,15.0,7.1,2.4,426856,The Bridge Direct,600.0,36.0,Toy
B0084M88PA,Chicco,16.6,15.4,7.5,998731,Chicco,72.0,12.0,Toy
B0086489SC,The Bridge Direct,11.7,2.3,2.1,545546,MPA,180.0,48.0,Toy
B00000JB9N,NSI,14.4,11.6,2.7,37088,NSI,180.0,156.0,Toy
B007NYTARU,Hot Wheels,18.0,12.0,2.3,739772,Mattel,144.0,60.0,Toy
B00A720KXS,Inkoos,15.8,13.4,4.6,944578,The Bridge,0,48.0,Toy
B00CA6LAQA,Thermos,4.0,2.8,2.7,56818,"Thermos, L.L.C.",120.0,24.0,Kitchen
B005GHD1W6,Mattel,21.7,10.6,8.6,635915,mattel,0,36.0,Toy
B00G8HARMU,Mattel,12.9,9.1,2.4,159457,Mattel,0,36.0,Toy
B002MWAGAS,Mattel,13.0,3.9,2.0,565291,Mattel,0,36.0,Toy
B004CFBYIG,Barbie,13.0,5.1,2.6,266487,Mattel,84.0,36.0,Toy
B0043W8VDE,Barbie,12.83,3.62,2.13,237571,Barbie,0,36.0,Toy
B00AEH41PO,Barbie,13.1,10.0,1.0,792693,Mattel,0,36.0,Toy
B00EVQL8T6,Barbie,10.55,7.48,2.05,307025,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B005UQDAQK,Barbie,12.3,4.3,2.0,567929,Mattel,0,36.0,Toy
B004CFBYFO,Barbie,12.6,5.04,2.44,393943,Mattel,84.0,36.0,Toy
B00C6PV4QQ,Barbie,25.5,13.0,9.5,250907,Mattel,96.0,36.0,Toy
B00FAVD86C,Mattel,17.8,13.0,2.7,691849,Mattel,840.0,36.0,Toy
B00FX1M752,Toy Choi's,20.0,13.0,1.5,751662,Toy Choi's,0,0,Toy
B004Y8LO9A,Barbie,12.8,9.2,5.8,437071,"KIDdesigns, Inc",1000.0,36.0,Toy
B00EVX12AO,Barbie,13.78,5.51,2.44,311534,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B00J4S77NC,LEGO,15.0,10.2,2.2,225365,LEGO,168.0,96.0,Toy
B00ITS4BX2,LEGO,5.9,4.8,0.2,174440,LEGO,1188.0,72.0,Toy
B00A88G6C0,LEGO,10.0,9.0,1.2,334017,LEGO,144.0,72.0,Toy
B00IAPTSUK,LEGO,5.0,4.5,0.9,197711,LEGO,1188.0,72.0,Toy
B0093D1JOQ,LEGO,5.0,3.0,0.2,795934,MZB Imagination,72.0,48.0,Toy
B009VR4FI6,LEGO,6.75,6.0,1.1,331429,LEGO,600.0,72.0,Toy
B004RF301U,LEGO,4.72,3.86,1.73,19598,LEGO,0,12.0,Toy
B00957QDXC,Battat,12.2,9.8,6.1,224127,Toysmith,60.0,12.0,Toy
B0030HCPDK,LEGO,5.5,3.9,2.4,702680,LEGO,0,72.0,Toy
B003U2G7E8,LEGO,8.1,5.7,2.8,506849,LEGO,0,72.0,Toy
B004RBKZ2Q,LEGO,3.5,2.01,2.01,35995,LEGO,600.0,36.0,Toy
B00J4S6TCW,LEGO,4.8,3.4,2.4,56119,LEGO,144.0,60.0,Toy
B008TKTDTW,nan,13.15,11.89,2.99,960788,LEGO,0,48.0,Toy
B00E9DRUE8,LEGO,19.0,14.7,3.9,359811,LEGO,600.0,132.0,Toy
B00IT6P1U6,LEGO,5.3,5.3,0.5,65313,LEGO,600.0,72.0,Toy
B00ERK3IH6,Barbie,12.91,4.65,2.44,238777,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B00CN5Y1MI,LEGO,13.9,7.7,7.48,209228,LEGO,192.0,180.0,Toy
B002EEP3NO,LEGO,23.86,20.79,7.64,122362,LEGO,240.0,144.0,Toy
B00IMIGWD6,LEGO,14.02,7.01,0.98,49476,LEGO,144.0,72.0,Toy
B00KHLSVC6,LEGO,5.75,2.6,1.1,100143,LEGO,600.0,60.0,Toy
B00A850UQ6,LEGO,10.0,9.0,1.2,326389,LEGO,144.0,84.0,Toy
B004478GDS,LEGO,14.9,10.2,2.3,219109,LEGO,144.0,60.0,Toy
B00IGNZZN0,LEGO,14.9,10.4,3.0,65697,LEGO,144.0,60.0,Toy
B00GVGNJI2,nan,11.3,5.9,1.3,579253,Iris,0,0,Toy
B00F84V5BG,LEGO,22.2,11.3,5.9,749862,LEGO,0,0,Toy
B00AG16AMK,LEGO,5.9,3.8,2.3,620916,LEGO,0,60.0,Health and Beauty
B00J4S7RW8,LEGO,14.0,7.4,2.3,150065,LEGO,168.0,96.0,Toy
B00J4S7COG,LEGO,18.4,14.7,4.0,163798,LEGO,168.0,108.0,Toy
B00CA1ALKQ,LEGO,4.4,3.3,0.2,177889,LEGO,144.0,60.0,Toy
B003FO2FXI,LEGO,2.8,2.0,1.2,254042,LEGO,120.0,84.0,Toy
B003H9NBRA,LEGO,18.82,11.1,2.44,241046,LEGO,168.0,84.0,Toy
B00J4S46L8,LEGO,18.3,14.7,3.0,95069,LEGO,168.0,108.0,Toy
B00J4S7XH2,LEGO,6.1,5.5,1.7,207305,LEGO,144.0,84.0,Toy
B00J4S6QCK,LEGO,21.1,11.0,3.1,81243,LEGO,144.0,60.0,Toy
B0085VXRWY,LEGO,9.3,7.8,5.3,590904,LEGO,600.0,36.0,Toy
B00ITS4AYC,LEGO,7.09,5.12,0.59,50806,LEGO,1188.0,72.0,Toy
B00BQ03IZC,Hot Wheels,9.06,6.38,1.5,1289551,Mattel,0,36.0,Toy
B00E3EBVC0,LEGO,18.3,14.8,4.3,192380,LEGO,72.0,36.0,Toy
B003TZSUZA,LEGO,3.7,2.76,1.18,131278,LEGO,132.0,84.0,Toy
B006ZS4SXQ,LEGO,22.83,18.9,3.54,240445,LEGO,192.0,132.0,Toy
B00IGO1Y0C,LEGO,19.0,15.0,2.6,74708,LEGO,144.0,72.0,Toy
B009R9IELW,"IRIS USA, Inc.",11.1,6.0,1.2,75063,"IRIS USA, Inc.",600.0,36.0,Toy
B00G3LHULW,Disney,10.1,6.1,5.3,530526,Tolly Tots,0,48.0,Toy
B00H3JWK4U,BirthdayExpress,11.8,9.6,3.6,446736,BirthdayExpress,0,96.0,Toy
B00F0IV3W6,Frozen,10.63,7.09,2.36,135625,Disney Frozen,72.0,36.0,Toy
B00KOC0IAG,Disney,2.8,1.5,0.1,621350,Roxo,0,36.0,Toy
B00F9NJDGK,Disney Frozen,7.6,5.3,2.6,351896,Disney Frozen,0,48.0,Toy
B00FW10XUE,Disney,21.0,10.2,5.6,295252,Jakks,0,72.0,Toy
B00HP3QWX4,Tolly Tots,14.7,9.8,3.6,291321,Tolly Tots,600.0,36.0,Toy
B00DELMXCU,Frozen,7.56,6.61,1.5,76895,Jakks,72.0,36.0,Toy
B00DELMZXW,Frozen,10.6,7.1,2.0,437774,Frozen,72.0,36.0,Toy
B00C6Q9VLK,Mattel,5.91,4.41,1.97,41451,Mattel,120.0,36.0,Toy
